id,string_remove_stopwords,company_lower,occupation_lower,place_lower,keywords_combined
981,working uniqlo manager takes lot hard work mental toughness normal day averages 10 14 hours day expected work hours fine considering much anyways job work hardest ever life store dynamic based culture manager created like every retailer japanese culture created expect harsh environment 6 month umc program one challenging yet rewarding grow blossom tough person even hard working associate management team mostly japanese expats store managers japan come united states help run stores strict adhere uniqlo standards expected work hard long hours must follow standards make far company job rewarding times also challenging,uniqlo,manager candidate/assistant manager,"new york, ny","working uniqlo manager takes lot hard work mental toughness normal day averages 10 14 hours day expected work hours fine considering much anyways job work hardest ever life store dynamic based culture manager created like every retailer japanese culture created expect harsh environment 6 month umc program one challenging yet rewarding grow blossom tough person even hard working associate management team mostly japanese expats store managers japan come united states help run stores strict adhere uniqlo standards expected work hard long hours must follow standards make far company job rewarding times also challenging manager candidate/assistant manager uniqlo new york, ny"
3038,starhub place u learn services face face conversation everyday challenge different queries customer different race hardest part rotating shifts specially full shift,starhub,senior customer service executive,tampines,starhub place u learn services face face conversation everyday challenge different queries customer different race hardest part rotating shifts specially full shift senior customer service executive starhub tampines
2214,busy fast pace associates always move attending customers learned amazing customer service skills helping customer fast always making happy also learned efficient working multitasking,uniqlo,sales associate,"paramus, nj","busy fast pace associates always move attending customers learned amazing customer service skills helping customer fast always making happy also learned efficient working multitasking sales associate uniqlo paramus, nj"
2332,good place fresh graduates keen join banking industry staff benefits pretty competitive compared market 23 days annual leave starting year,united overseas bank,vp,raffles place,good place fresh graduates keen join banking industry staff benefits pretty competitive compared market 23 days annual leave starting year vp united overseas bank raffles place
2749,got many new experience working salary satisfied multitask discipline working time good staff provide lot benefits upgrade position salary get award best worker,uniqlo,retail associate,penang,got many new experience working salary satisfied multitask discipline working time good staff provide lot benefits upgrade position salary get award best worker retail associate uniqlo penang
2313,first day working end received full support staff manage work help need supervisor friendly,united overseas bank,contract officer,kuala lumpur,first day working end received full support staff manage work help need supervisor friendly contract officer united overseas bank kuala lumpur
2295,顧客満足向上に常に重きを置き、常に生産性を意識している職場だった。客層は老若男女様々な人がいるので、アパレルながらも不特定多数を相手に接客することができたのがよかった。,uniqlo,品出し,東京都,顧客満足向上に常に重きを置き、常に生産性を意識している職場だった。客層は老若男女様々な人がいるので、アパレルながらも不特定多数を相手に接客することができたのがよかった。 品出し uniqlo 東京都
3045,hardcore japanese culture maintained retail help formal appearance well cleanly punctual formality days harder others go everyday mentality work hard pretty easy get promoted compensation retail amazing,uniqlo,34th street herald square - advanced associate,"34th street, ny","hardcore japanese culture maintained retail help formal appearance well cleanly punctual formality days harder others go everyday mentality work hard pretty easy get promoted compensation retail amazing 34th street herald square - advanced associate uniqlo 34th street, ny"
349,good system place opportunities internal transfers supports staffs upgrading working benefutsvare overall ok feels proud associated organisation,dbs bank,operations assistant,singapore,good system place opportunities internal transfers supports staffs upgrading working benefutsvare overall ok feels proud associated organisation operations assistant dbs bank singapore
823,long bankingwish gain experience knowledgewilling learn adapt open mind sethoping go something interestingwith long experince perhaps looking higher pay,ocbc bank,bank officer,tampines,long bankingwish gain experience knowledgewilling learn adapt open mind sethoping go something interestingwith long experince perhaps looking higher pay bank officer ocbc bank tampines
772,kinda ’ like work culture manager friendly new environment expectation new comer high ’ recommend work ’ take stress long working hours,ocbc bank,former intern,tampines,kinda ’ like work culture manager friendly new environment expectation new comer high ’ recommend work ’ take stress long working hours former intern ocbc bank tampines
2546,uniqlo choose great talented sales associates michigan ave constantly busy every floor different managers hardest part job finding something slow enjoyable part job got learn lot retail,uniqlo,sales associate,"chicago, il","uniqlo choose great talented sales associates michigan ave constantly busy every floor different managers hardest part job finding something slow enjoyable part job got learn lot retail sales associate uniqlo chicago, il"
3271,management uob really family based everyone one another team really help better environment fun loving team around,united overseas bank,remittance officer,alexandra,management uob really family based everyone one another team really help better environment fun loving team around remittance officer united overseas bank alexandra
993,hadnt come job experience would lost havent learned much except function well position little communication solid decision making management company manager believe 15 min breaks entitled looked upon leave scheduled hours emphasized many overnights would frequently run hours due poor management lack communication storesdirectives everything subject someone elses opinion creating double work even simplest task much life work balance constantly exhausted one week long overnights next could extremely early mornings5am overtime become scarce hours cut meet minimum management disaster set directives constantly changing meet everyones opinion management consult comes final looks displays take consideration much stock left things get desperate manager constantly wish looks resulting creative director becoming frustrated course stylist redo everything also habit playing favorites high school behavior order day known would way things run would run straight hills,uniqlo,supervisor,"new york, ny","hadnt come job experience would lost havent learned much except function well position little communication solid decision making management company manager believe 15 min breaks entitled looked upon leave scheduled hours emphasized many overnights would frequently run hours due poor management lack communication storesdirectives everything subject someone elses opinion creating double work even simplest task much life work balance constantly exhausted one week long overnights next could extremely early mornings5am overtime become scarce hours cut meet minimum management disaster set directives constantly changing meet everyones opinion management consult comes final looks displays take consideration much stock left things get desperate manager constantly wish looks resulting creative director becoming frustrated course stylist redo everything also habit playing favorites high school behavior order day known would way things run would run straight hills supervisor uniqlo new york, ny"
2936,good place job rotation lasted 11 years call centre due different roles assigned good culture work protects employees,united overseas bank,assistant vp of record retention,singapore,good place job rotation lasted 11 years call centre due different roles assigned good culture work protects employees assistant vp of record retention united overseas bank singapore
196,great work life balance organisational culture gives everyone time find ones feet settle training investment products average,dbs bank,senior associate,bangalore,great work life balance organisational culture gives everyone time find ones feet settle training investment products average senior associate dbs bank bangalore
1999,good quiet working environment managed complete project time good working relationship business partners colleagues,singtel,customer relationship manager,somerset,good quiet working environment managed complete project time good working relationship business partners colleagues customer relationship manager singtel somerset
2436,coworkers supportive personality hr also thinks individual sometimes trying make things better thing seen firms singtel big company depending role initiative take opportunities grow develop interests personally interested operations billing related items yes call boring however original assigned role actually something different regular review managers every 6 even every 3 months told manager interests done next project role aligned towards interest course took care team members interests flip side pay might astronomical realistic getting relatively stable job better worklifebalance might socalled redtape organisation company trying shake latter,singtel,project architect,singapore,coworkers supportive personality hr also thinks individual sometimes trying make things better thing seen firms singtel big company depending role initiative take opportunities grow develop interests personally interested operations billing related items yes call boring however original assigned role actually something different regular review managers every 6 even every 3 months told manager interests done next project role aligned towards interest course took care team members interests flip side pay might astronomical realistic getting relatively stable job better worklifebalance might socalled redtape organisation company trying shake latter project architect singtel singapore
1835,temp hours best beggars choosers case kind job scope even interacting customers,uniqlo,packer,harbourfront,temp hours best beggars choosers case kind job scope even interacting customers packer uniqlo harbourfront
306,one best organisation work allowed work every level person people much cooperative treats family one love work organisation,dbs bank,assistant officer,"delhi, delhi","one best organisation work allowed work every level person people much cooperative treats family one love work organisation assistant officer dbs bank delhi, delhi"
2835,typical day work fold clothes help customers learned body fold management okay joke around people dont know something help hardest part job staying 11pm fix store mall closes 9 enjoyable part job people get know,uniqlo,salesperson,chestnut hill ma,typical day work fold clothes help customers learned body fold management okay joke around people dont know something help hardest part job staying 11pm fix store mall closes 9 enjoyable part job people get know salesperson uniqlo chestnut hill ma
1359,day different something specific needs achieved day slowest day would wednesday busiest monday weekend,uniqlo,operations supervisor,"bridgewater, nj","day different something specific needs achieved day slowest day would wednesday busiest monday weekend operations supervisor uniqlo bridgewater, nj"
1510,looking forward regional world trusted bank management pay attention toward rewarding staff learning lot bank entered organization senior officer bank giving great opp grow room learn department head,united overseas bank,senior it manager,kuala lumpur,looking forward regional world trusted bank management pay attention toward rewarding staff learning lot bank entered organization senior officer bank giving great opp grow room learn department head senior it manager united overseas bank kuala lumpur
2694,people running location worked friendly problem shifts gave long shifts flexible tough someone also school aware,uniqlo,sales associate,"new york, ny","people running location worked friendly problem shifts gave long shifts flexible tough someone also school aware sales associate uniqlo new york, ny"
2135,pay low rediculous amount rules overly scripted like retail jobs work way much little ’ get pay raises ’ automated systemtest wants fail good luck,uniqlo,customer service representative,"milpitas, ca","pay low rediculous amount rules overly scripted like retail jobs work way much little ’ get pay raises ’ automated systemtest wants fail good luck customer service representative uniqlo milpitas, ca"
250,allowed better understand services provided inclusive work culture place work also fun opportunities avast dbs bank,dbs bank,bancassurance specialist,singapore,allowed better understand services provided inclusive work culture place work also fun opportunities avast dbs bank bancassurance specialist dbs bank singapore
3180,working uniqlo organization working taught much open letting move around company learn new things manager time working great communication made feel appreciated,uniqlo,sales associate,"palisades, ny","working uniqlo organization working taught much open letting move around company learn new things manager time working great communication made feel appreciated sales associate uniqlo palisades, ny"
524,dbs bank good corporate work work culture management supportive,dbs bank,sales manager,"pune, mh","dbs bank good corporate work work culture management supportive sales manager dbs bank pune, mh"
666,good place work good experience store good learning experience csutomers come different parts world best willing work,isetann department store,assist store staff,philippines,good place work good experience store good learning experience csutomers come different parts world best willing work assist store staff isetann department store philippines
1775,社員、パート、アルバイト全てが常に不満を口にして働いている。 社員においては朝早くから夜遅くまでシフトが入り、顔色も悪く、不機嫌な顔で出社してくる。 人間関係が悪いため、入ってもすぐに辞める人が多く、常に人を募集している。 教育担当が決まっておらず、人によって教えることが違うため、戸惑うことが多かった。,uniqlo,販売,愛知県 名古屋市,社員、パート、アルバイト全てが常に不満を口にして働いている。 社員においては朝早くから夜遅くまでシフトが入り、顔色も悪く、不機嫌な顔で出社してくる。 人間関係が悪いため、入ってもすぐに辞める人が多く、常に人を募集している。 教育担当が決まっておらず、人によって教えることが違うため、戸惑うことが多かった。 販売 uniqlo 愛知県 名古屋市
614,alright best worst pay rate could better ok,giordano,garbage truck helper,"newark, nj","alright best worst pay rate could better ok garbage truck helper giordano newark, nj"
2583,multitasking learn lots things full chance build career path young colleagues provide lifeful service,uniqlo,full-time salesperson,kowloon tong,multitasking learn lots things full chance build career path young colleagues provide lifeful service full-time salesperson uniqlo kowloon tong
2364,• provide full support administirative functions driving force team times within stipulated turn around time tat • administrative functions include akpk processing bills payment write,ocbc bank,internship,kuala lumpur,• provide full support administirative functions driving force team times within stipulated turn around time tat • administrative functions include akpk processing bills payment write internship ocbc bank kuala lumpur
2645,enjoyed every moment working company learned lot worked amazing creative people grew experience creativity many ways,uniqlo,sales associate,ny,enjoyed every moment working company learned lot worked amazing creative people grew experience creativity many ways sales associate uniqlo ny
2939,fun working area help sometimes stress handling enquiries regards customer problems nice working area really competitive environment good build career,ocbc bank,customer services associates,bangsar,fun working area help sometimes stress handling enquiries regards customer problems nice working area really competitive environment good build career customer services associates ocbc bank bangsar
2822,同事相處尚算融洽 工作量多 但壓力未算太大 平時要做收銀的工作 要負責接待試身室的客人 需要快手的摺衫,uniqlo,part time salesperson,"tuen mun, new territories","同事相處尚算融洽 工作量多 但壓力未算太大 平時要做收銀的工作 要負責接待試身室的客人 需要快手的摺衫 part time salesperson uniqlo tuen mun, new territories"
351,good though always busy day user request projects keeps coming feels like break company aggressive continuously improving process technology,dbs bank,assistant vice president,singapore,good though always busy day user request projects keeps coming feels like break company aggressive continuously improving process technology assistant vice president dbs bank singapore
3050,trabajé 6 meses en uniqlo luego fue por motivos personales es una empresa en expansión los menagers son muy amables disponibles hay una buena formación si ven una buena actitud invierten en ti en tu formación gusto mucho trabajar con ellos sí volvería,uniqlo,sales assistant,"barcelona, barcelona provincia","trabajé 6 meses en uniqlo luego fue por motivos personales es una empresa en expansión los menagers son muy amables disponibles hay una buena formación si ven una buena actitud invierten en ti en tu formación gusto mucho trabajar con ellos sí volvería sales assistant uniqlo barcelona, barcelona provincia"
2867,usually work start 900am unless week work countries like hong kong australia started earlier day working learned quite number jobs serving department helping departments short staff always informed regularly regarding new developments management balance lifestyle always given priority hardest part job keep within frame time us complete course happy hard work recognised,united overseas bank,data entry operator,alexandria road,usually work start 900am unless week work countries like hong kong australia started earlier day working learned quite number jobs serving department helping departments short staff always informed regularly regarding new developments management balance lifestyle always given priority hardest part job keep within frame time us complete course happy hard work recognised data entry operator united overseas bank alexandria road
1157,beginning every shift meeting includes recap store progress targets also new store products store sales events disclosed meeting sales associates duty memorize sales goals walk floor recognize layout changes view sales items sales associate assigned zone work shift projects usually given throughout day must maintain contact customers handing shopping bags collecting customer feedback hardest part job receiving correct training information order pass reviews may move within company enjoyable aspect associates connections make associate,uniqlo,sales associate,"new york, ny","beginning every shift meeting includes recap store progress targets also new store products store sales events disclosed meeting sales associates duty memorize sales goals walk floor recognize layout changes view sales items sales associate assigned zone work shift projects usually given throughout day must maintain contact customers handing shopping bags collecting customer feedback hardest part job receiving correct training information order pass reviews may move within company enjoyable aspect associates connections make associate sales associate uniqlo new york, ny"
475,6 years dbs journey wonderful enriching gives equal opportunity grow organisation open culture,dbs bank,sr. officer,bangalore,6 years dbs journey wonderful enriching gives equal opportunity grow organisation open culture sr. officer dbs bank bangalore
2242,part time paid 750 per hour excluding break time come least 10 mins early write notes wont paid fyi based opinion want fun working actually depends kind colleagues might toxic helpful nice asked one team leaders guide skill would help promote nothing happen im still position past 1 year already decided quit recommend find retail job pays higher,uniqlo,part time sales associate,singapore,part time paid 750 per hour excluding break time come least 10 mins early write notes wont paid fyi based opinion want fun working actually depends kind colleagues might toxic helpful nice asked one team leaders guide skill would help promote nothing happen im still position past 1 year already decided quit recommend find retail job pays higher part time sales associate uniqlo singapore
520,nice big warehouse keeped clean growing shoe company worked dbs staffing services consistant full time job little benefit 401k retirement plan,dbs bank,construction,"ontario, ca","nice big warehouse keeped clean growing shoe company worked dbs staffing services consistant full time job little benefit 401k retirement plan construction dbs bank ontario, ca"
443,well strong established local bank good controls managements staff benefits good work life balance,dbs bank,"associate, team lead",jurong,"well strong established local bank good controls managements staff benefits good work life balance associate, team lead dbs bank jurong"
1930,剛進來uq工作，真的是還不錯，隨著時間逐年，只能說它是一個有遵照勞基法很普普的工作。 在一個月內公司徵了快10個員工，正職pt都有，頂多兩個熬過代行和店長不友善的口氣工作，上面的用語非常階級「這些你們本來就該知道的事，你們應該去自己去學習」 然後一個月後辭職。 問題新同事來不到一周，沒人教的事新人怎麼會知道哪邊該抄該寫，制度化不斷fb的口吻，造成沒有新人同事敢問問題，通常都是整個做錯被發現，被fb才修正，一直循環。 每天上班從耳機聽一堆fb，煩躁到影響工作心情，幾乎沒看到有什麼鼓勵新同事的打氣。 雖然大家表面都很nice，都會在背後批評同事，看起來很笨很呆，做什麼都學不會學很慢，如果不小心聽到別的同事被批評過。 你一定也有被批評過，只是不會挑人在的時候講。 不管其他家店狀況是如何，只依照自店半年的狀況陳述。,uniqlo,員工,高雄市,剛進來uq工作，真的是還不錯，隨著時間逐年，只能說它是一個有遵照勞基法很普普的工作。 在一個月內公司徵了快10個員工，正職pt都有，頂多兩個熬過代行和店長不友善的口氣工作，上面的用語非常階級「這些你們本來就該知道的事，你們應該去自己去學習」 然後一個月後辭職。 問題新同事來不到一周，沒人教的事新人怎麼會知道哪邊該抄該寫，制度化不斷fb的口吻，造成沒有新人同事敢問問題，通常都是整個做錯被發現，被fb才修正，一直循環。 每天上班從耳機聽一堆fb，煩躁到影響工作心情，幾乎沒看到有什麼鼓勵新同事的打氣。 雖然大家表面都很nice，都會在背後批評同事，看起來很笨很呆，做什麼都學不會學很慢，如果不小心聽到別的同事被批評過。 你一定也有被批評過，只是不會挑人在的時候講。 不管其他家店狀況是如何，只依照自店半年的狀況陳述。 員工 uniqlo 高雄市
1308,head hunted singtel highly strategic role team crucial period declining business trend turned around business less year anchoring key business partnerships global players like google singtel group companies like optus ais globe accelerated career progression currently leading high performing team 12 members implement game changing strategies mobile payments create new revenue stream long term business expansion opportunities,singtel,associate director,somerset,head hunted singtel highly strategic role team crucial period declining business trend turned around business less year anchoring key business partnerships global players like google singtel group companies like optus ais globe accelerated career progression currently leading high performing team 12 members implement game changing strategies mobile payments create new revenue stream long term business expansion opportunities associate director singtel somerset
502,singapore mnc bank 12 branches india ample opportunities learn grow organisation outcome cross training clearing cms remittance departments,dbs bank,sr. officer,bangalore,singapore mnc bank 12 branches india ample opportunities learn grow organisation outcome cross training clearing cms remittance departments sr. officer dbs bank bangalore
71,liked work culture explored many thingsgot learn lot first job dbs flexible working hours work home benefits well people levels cooperative,dbs bank,customer service executive,"nariman point, mumbai, maharashtra","liked work culture explored many thingsgot learn lot first job dbs flexible working hours work home benefits well people levels cooperative customer service executive dbs bank nariman point, mumbai, maharashtra"
1258,liquidity risk manager im appointed review policy guidelines methodology periodically also participate ongoing process improvements optimization rationalization efforts related balance sheet liquidity interest rate risk ftp basel materials hardest part job get reliable data work long hours enjoyable part environment learn lot since use many sophisticated products murex fermat,ocbc bank,liquidity risk manager,"jakarta, jk","liquidity risk manager im appointed review policy guidelines methodology periodically also participate ongoing process improvements optimization rationalization efforts related balance sheet liquidity interest rate risk ftp basel materials hardest part job get reliable data work long hours enjoyable part environment learn lot since use many sophisticated products murex fermat liquidity risk manager ocbc bank jakarta, jk"
2667,fun place work due fact coworkers around age management also made sure met daily goals hardest part job expectation people work best customer service accuracy could fast even better,uniqlo,retail sales associate,"new york, ny","fun place work due fact coworkers around age management also made sure met daily goals hardest part job expectation people work best customer service accuracy could fast even better retail sales associate uniqlo new york, ny"
3,charles keith well known local brand singapore asian countries working culture fastpaced quite stressful though since popular tourist everyday busy day work help become adaptable flexible terms working hours working time bit longer usual employee use work 10 hrs day 5 days without time pay neverthelessi still grateful working company ive learned lot use future,charles & keith,boutique manager,singapore,charles keith well known local brand singapore asian countries working culture fastpaced quite stressful though since popular tourist everyday busy day work help become adaptable flexible terms working hours working time bit longer usual employee use work 10 hrs day 5 days without time pay neverthelessi still grateful working company ive learned lot use future boutique manager charles & keith singapore
2445,management review work every weeks recognises effort work done well motivate employees improve constantly,singtel,telemarketer - part-time staff,singapore,management review work every weeks recognises effort work done well motivate employees improve constantly telemarketer - part-time staff singtel singapore
214,deal customers needs standard routine must good team player case next teller needs help unable take mc approved branch manager,dbs bank,customer service asst,jurong west,deal customers needs standard routine must good team player case next teller needs help unable take mc approved branch manager customer service asst dbs bank jurong west
1987,manage customer dispute complain escalated cases assigned singtel hotlineengage provide advice resolution customer one year experience singtel managed handle customer disputation expectation,singtel,customer service executive,serangoon,manage customer dispute complain escalated cases assigned singtel hotlineengage provide advice resolution customer one year experience singtel managed handle customer disputation expectation customer service executive singtel serangoon
1654,even pressure work enjoyed working team leaders great helping others problems happen colleagues different cultures helping,united overseas bank,operation officer,"jalan raja last, kuala lumpur","even pressure work enjoyed working team leaders great helping others problems happen colleagues different cultures helping operation officer united overseas bank jalan raja last, kuala lumpur"
2614,temporary customer advisor uniqlo 3 months work approximately 75 hour day 375 week time tasks assisting customers finding products looking store advice guidance product selection customers processing cash card payments keeping store tidy clean working within established guidelines uniform quality standards attaching price tags merchandise know special promotions putting displays body folding enjoyable part job international environment colleagues hardest part schedule sometimes could combine opening closing shifts week,uniqlo,customer advisor,"london, eng","temporary customer advisor uniqlo 3 months work approximately 75 hour day 375 week time tasks assisting customers finding products looking store advice guidance product selection customers processing cash card payments keeping store tidy clean working within established guidelines uniform quality standards attaching price tags merchandise know special promotions putting displays body folding enjoyable part job international environment colleagues hardest part schedule sometimes could combine opening closing shifts week customer advisor uniqlo london, eng"
